Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2621.2786873992427
FDZ14,OUT018,1877.2748368026207
DRG49,OUT049,3619.087561976199
NCG06,OUT045,3652.2543991559637
DRC36,OUT045,2801.7660281499484
FDV21,OUT019,328.8629527716052
FDB53,OUT046,2453.603365432393
DRP47,OUT019,710.3261809652481
FDA14,OUT013,2424.099474567753
DRC24,OUT035,2439.715813296605
FDW21,OUT018,1495.0430231424236
NCH29,OUT046,1567.8770864332855
FDU58,OUT013,3077.7390949122223
FDY27,OUT017,2833.8539543399256
FDV56,OUT035,1690.317809332773
FDT59,OUT046,3627.948447488207
FDB23,OUT046,3546.3119867380015
FDR49,OUT045,800.5270484433782
FDB03,OUT010,668.6883111879139
FDN39,OUT045,2622.9942215591363
FDX02,OUT027,4481.62834974585
FDQ16,OUT027,2621.2786873992427
FDU35,OUT018,1406.9871168898499
NCT29,OUT013,2042.46650708965
FDZ27,OUT046,800.5270484433782
FDN57,OUT017,2120.2419458888567
FDA03,OUT018,2196.3984190307483
FDZ36,OUT045,3092.7523718967104
NCU05,OUT013,1256.0207198859762
FDT39,OUT018,2211.872867555387
FDK60,OUT017,1528.2864001419912
FDZ25,OUT017,2782.890902315538
FDG12,OUT046,2071.97039795429
DRB01,OUT019,472.89547346840067
NCC43,OUT027,4482.125267832136
FDX13,OUT019,683.3834832667377
FDM22,OUT049,876.8185093014034
FDJ03,OUT027,1334.7700770446818
FDU14,OUT018,3419.205413976339
FDB33,OUT010,359.99150512519174
FDP27,OUT046,3092.7523718967104
FDO38,OUT010,261.5022971749693
FDE28,OUT027,4472.66870108261
FDO27,OUT035,1568.4563114719658
DRL23,OUT027,2621.2786873992427
FDS28,OUT046,916.5919192196029
FDX24,OUT013,1496.9276291903327
FDZ02,OUT035,1568.4563114719658
FDL46,OUT045,1882.2882347850227
FDS60,OUT027,4090.347960072428
NCO06,OUT017,688.3594484757544
FDO16,OUT035,1449.5138849534665
FDC60,OUT049,1433.1683909862963
FDA48,OUT018,3184.6458787155475
FDZ36,OUT027,4385.962955286968
FDK27,OUT045,2071.97039795429
FDW23,OUT018,561.5335917593078
FDM14,OUT018,1613.0732870744287
FDM14,OUT013,1644.4684245009628
FDW60,OUT018,2590.268576375901
FDE21,OUT013,1854.179376972463
NCM42,OUT035,1690.317809332773
FDY59,OUT010,319.59472575597255
DRI49,OUT049,1311.2039082004392
FDT28,OUT019,427.36282048281566
FDQ22,OUT018,561.5335917593078
FDR60,OUT049,1324.3972125562757
FDC50,OUT019,333.773921578968
FDV24,OUT013,2424.099474567753
DRF48,OUT010,549.5449435984368
FDQ47,OUT046,683.0112108998022
DRN36,OUT049,1552.1108175047957
NCY06,OUT035,2088.3158919214607
FDE52,OUT035,1443.3130197651453
NCB54,OUT045,2071.97039795429
NCF31,OUT035,2469.9488593995634
FDJ08,OUT027,4385.962955286968
NCC07,OUT017,1674.4321624005408
NCD19,OUT027,1684.8299893830094
FDL46,OUT049,1894.6210614311947
FDM20,OUT045,3531.694040103332
NCI06,OUT010,493.4793591266363
DRM11,OUT035,3817.7883097867116
NCH07,OUT018,2382.658756734211
FDS23,OUT013,2097.7124790406106
FDO49,OUT018,686.438409703507
FDS35,OUT049,1064.4277810102337
DRK39,OUT045,1330.5157112132088
DRI39,OUT049,916.5919192196029
FDV04,OUT017,2626.2441346982355
NCN14,OUT035,3103.439073611043
FDH08,OUT013,3748.9629852301173
FDS20,OUT046,3092.7523718967104
FDV40,OUT049,1175.5810691347958
FDZ48,OUT010,340.75706131169244
FDS24,OUT027,2367.481995418358
FDK44,OUT049,2867.291087281923
FDS48,OUT045,2453.603365432393
FDK26,OUT010,563.0482658619188
FDD23,OUT045,3092.7523718967104
NCH54,OUT017,2630.507893898993
NCP14,OUT010,390.89728102803826
FDM60,OUT010,97.03906138717714
FDV24,OUT017,2455.458245519412
FDH08,OUT018,3362.0047942032825
FDS12,OUT027,3144.792508096359
FDR39,OUT027,4173.690900185606
FDP12,OUT027,1080.5993060981612
DRF60,OUT027,4412.741079289957
FDC09,OUT035,1690.317809332773
FDF50,OUT018,2853.009065814902
FDG28,OUT035,3591.900147389736
NCE19,OUT017,905.5402973601574
NCM53,OUT010,389.5022479759579
NCN18,OUT049,1821.8482636986569
FDF32,OUT035,3225.3796746338494
FDF11,OUT013,3696.569191164476
DRI59,OUT049,3595.503687544473
NCG54,OUT035,2797.3815161956895
FDM44,OUT046,1673.972315365603
FDT57,OUT018,3309.611000137641
FDV24,OUT046,2453.603365432393
FDI50,OUT019,630.1839798775179
FDS09,OUT035,816.8725424105485
NCC31,OUT027,3757.5788585110563
FDQ07,OUT019,709.7413204745246
FDC22,OUT017,3109.097865863881
FDZ56,OUT046,2781.036022228519
FDZ40,OUT019,239.4465992003503
FDS46,OUT027,3101.0609833251906
DRD24,OUT045,2139.381871687927
FDV45,OUT017,3109.097865863881
FDL26,OUT045,2453.603365432393
FDA56,OUT018,1863.1954213300617
FDN27,OUT046,1806.8597437973867
FDM20,OUT049,3632.590884239681
FDO16,OUT017,1322.457562778894
FDL03,OUT035,3103.439073611043
FDE58,OUT046,1882.2882347850227
FDI02,OUT027,3096.366362660138
NCC55,OUT019,111.2182572101726
FDR03,OUT018,3140.1597612644423
FDB14,OUT017,1526.8913670899108
FDR45,OUT013,3618.8147134467995
NCN07,OUT017,2127.676216940189
FDM51,OUT019,405.0764768510337
FDT52,OUT027,4481.30453438043
FDL26,OUT046,2453.603365432393
NCZ42,OUT046,3599.224658487585
DRI47,OUT019,413.85949821933366
FDW40,OUT013,2140.1110269262454
FDN34,OUT046,2781.036022228519
FDS01,OUT035,2867.2356511911707
NCG55,OUT045,1883.6832678371031
FDC11,OUT035,1432.3525829728962
FDX35,OUT018,3277.3912924080946
NCB06,OUT046,2624.3892546112165
FDR09,OUT019,683.3834832667377
FDC53,OUT017,1528.2864001419912
FDY45,OUT013,3796.8252270743637
FDA22,OUT010,413.8818696344026
FDE02,OUT035,1568.4563114719658
FDW21,OUT045,1689.7385842940928
FDV34,OUT046,1175.5810691347958
FDS59,OUT049,1673.972315365603
NCW17,OUT017,2073.825278041309
NCK54,OUT046,1883.6832678371031
FDG17,OUT019,653.7678543092443
FDG35,OUT017,2786.2473909070623
FDD08,OUT010,69.19173877847474
NCO07,OUT017,3441.3679790243045
FDJ10,OUT010,359.7824805799496
FDW36,OUT017,1675.8271954526213
FDW21,OUT010,406.663549956528
FDY19,OUT017,1884.143114872041
DRE03,OUT013,766.0336781037435
NCC55,OUT049,710.8585335085045
FDH52,OUT010,177.00622907509864
FDO09,OUT017,3821.457839093919
FDU43,OUT045,3593.4521513462173
FDX09,OUT010,478.6288782621214
FDH40,OUT019,281.79999165489784
FDW58,OUT017,1674.4321624005408
FDC47,OUT017,3519.8516426544334
NCR41,OUT035,1568.4563114719658
DRG49,OUT035,3578.396825126254
FDC52,OUT027,3757.5788585110563
FDY13,OUT046,1175.5810691347958
FDY35,OUT013,686.2430331848785
FDI35,OUT017,3109.097865863881
NCU18,OUT049,2181.9477444370573
FDY33,OUT018,2382.658756734211
FDC15,OUT027,3904.8730861397703
FDU01,OUT049,3121.170624078144
NCU42,OUT046,2781.036022228519
NCV29,OUT018,2590.268576375901
NCY30,OUT017,3103.439073611043
FDQ46,OUT049,1878.9886471720506
FDG58,OUT027,3757.5788585110563
FDK33,OUT017,3441.3679790243045
NCD07,OUT045,1883.6832678371031
NCX29,OUT027,3757.5788585110563
NCT42,OUT013,2424.099474567753
DRN59,OUT035,816.8725424105485
FDI44,OUT035,1327.5494021676093
FDA45,OUT049,2466.090549472946
FDP31,OUT045,964.1133068046099
FDY01,OUT046,1883.6832678371031
FDT09,OUT018,1932.5208087535807
DRH03,OUT027,2538.0873876017436
FDA36,OUT018,2853.009065814902
NCF31,OUT017,2455.458245519412
FDG14,OUT049,2465.936192078565
FDG28,OUT027,4481.30453438043
FDU14,OUT049,3732.846920149569
FDY47,OUT019,354.3770566390831
FDI56,OUT049,1426.9675257979752
DRD01,OUT013,874.1815264084988
FDM22,OUT046,916.5919192196029
FDH33,OUT013,686.2430331848785
DRZ24,OUT013,1854.179376972463
NCQ38,OUT046,1673.972315365603
FDO16,OUT027,2218.58975494081
FDU07,OUT027,3757.5788585110563
NCB07,OUT013,3072.0803026593844
FDU48,OUT045,2125.82133685317
NCM43,OUT045,2628.6530138119742
FDR31,OUT010,395.4024796097502
DRK49,OUT018,547.454176286749
NCI30,OUT010,663.0295189350759
DRD60,OUT017,2928.3271034979543
NCG19,OUT046,3584.816318048397
FDH12,OUT035,1690.317809332773
FDM32,OUT035,1567.0612784198854
FDM27,OUT035,2469.9488593995634
NCU53,OUT027,3988.0286920187073
NCQ18,OUT046,1601.682678041519
FDS10,OUT013,2889.511426315125
FDB33,OUT027,3904.8730861397703
FDI12,OUT013,1362.2189337433435
NCW42,OUT013,3595.2308390150733
NCC06,OUT018,1875.8798037505403
FDW02,OUT017,2073.825278041309
NCD43,OUT017,1675.8271954526213
FDM57,OUT018,1164.7145389216769
FDA58,OUT017,3543.4355170861595
FDK56,OUT046,3092.7523718967104
FDP52,OUT045,3622.289655235369
FDW20,OUT018,1875.8798037505403
FDS52,OUT049,1673.972315365603
NCT29,OUT018,1778.4963698744484
NCL54,OUT013,2802.495183388267
FDC05,OUT045,3092.7523718967104
FDF34,OUT035,3109.097865863881
FDP03,OUT027,3144.792508096359
FDD32,OUT010,267.6207958319024
FDZ10,OUT045,2071.97039795429
FDZ40,OUT035,932.9374131867731
FDD51,OUT018,547.454176286749
NCY30,OUT019,654.6228297555903
FDP58,OUT017,3432.7321457264843
FDV49,OUT017,3880.518631232908
FDY24,OUT019,223.0774890377533
NCO55,OUT017,1675.8271954526213
FDR13,OUT017,1885.5381479241214
FDS51,OUT017,992.5628717898674
FDP26,OUT045,1673.972315365603
NCB54,OUT027,3200.0384800473194
FDF32,OUT017,3109.097865863881
FDN31,OUT018,2853.009065814902
DRM48,OUT017,689.7544815278349
FDN20,OUT049,2787.7100566218533
DRL01,OUT046,3593.4521513462173
FDV56,OUT049,1673.972315365603
DRH13,OUT027,2607.7753651357607
FDA03,OUT017,2454.0632124673316
FDF47,OUT027,4472.99251644803
FDX32,OUT046,2453.603365432393
FDX57,OUT049,1552.1108175047957
NCA30,OUT045,3087.0935796438725
FDO49,OUT013,767.4287111558239
FDL04,OUT019,405.0764768510337
DRM48,OUT035,699.3567048669724
FDR16,OUT013,3401.3733747748256
NCC19,OUT018,2853.009065814902
NCE42,OUT045,3101.99075812516
FDY24,OUT017,921.3065662886471
FDH19,OUT049,2838.673108646241
FDJ46,OUT013,2802.495183388267
FDN45,OUT010,586.2799055040197
FDY08,OUT035,2143.561863872421
FDZ37,OUT035,1433.7476160249767
NCT30,OUT045,800.5270484433782
DRY23,OUT018,547.454176286749
NCZ30,OUT018,1877.2748368026207
FDC44,OUT018,1674.908291212875
FDB45,OUT035,1587.6960571866607
FDY04,OUT013,2599.1491229473345
FDM27,OUT046,2624.3892546112165
FDZ43,OUT017,3552.0713503839797
FDT39,OUT019,427.36282048281566
NCC06,OUT019,328.8629527716052
FDL15,OUT027,3757.5788585110563
FDL57,OUT017,3694.125473835614
FDU08,OUT046,1552.1108175047957
FDK40,OUT017,4000.1823649583694
FDQ12,OUT010,564.4168374102424
FDS48,OUT017,2455.458245519412
FDP09,OUT045,3419.363692804296
FDW21,OUT049,1617.4489469700088
FDY25,OUT035,3003.7170617226348
DRE13,OUT017,1380.07438243152
FDV43,OUT019,111.2182572101726
FDD22,OUT045,1821.8482636986569
FDM46,OUT019,333.773921578968
NCO30,OUT010,511.26786848858455
FDM25,OUT046,2831.9990742529067
NCN41,OUT049,2084.3032246004623
FDU24,OUT045,1552.1108175047957
FDZ50,OUT046,3092.7523718967104
FDP45,OUT013,3695.5144591801977
NCM54,OUT045,2071.97039795429
FDW10,OUT019,492.80807408511686
FDP20,OUT017,2072.430244989229
FDK32,OUT046,2453.603365432393
FDN52,OUT049,1417.4021220578065
FDM58,OUT045,1821.8482636986569
FDZ46,OUT027,3039.225979186744
NCA18,OUT018,1688.987706685434
FDD35,OUT046,2071.97039795429
NCK31,OUT035,816.8725424105485
FDI40,OUT027,2621.2786873992427
FDT50,OUT019,333.773921578968
NCT06,OUT046,2628.6530138119742
FDT31,OUT035,3103.439073611043
FDT45,OUT049,876.8185093014034
FDT13,OUT045,3092.7523718967104
FDO50,OUT045,1426.9675257979752
NCU18,OUT010,370.35738251134967
NCR54,OUT049,3149.788602713826
NCO18,OUT018,2609.1596593469944
FDU09,OUT045,916.5919192196029
FDT13,OUT018,2853.009065814902
FDE09,OUT046,1878.9886471720506
NCK53,OUT019,405.0764768510337
FDG45,OUT049,3482.0587158742496
DRH15,OUT035,727.2040274756747
FDO21,OUT019,630.1839798775179
FDD14,OUT027,4385.962955286968
FDC09,OUT046,1673.972315365603
FDH45,OUT027,1108.4466287068635
FDV32,OUT046,1064.4277810102337
FDG12,OUT035,1900.0287618042732
FDS32,OUT013,2097.7124790406106
NCL55,OUT018,3419.319128864869
DRE01,OUT035,3507.8743558672354
DRE15,OUT049,1324.3972125562757
NCL42,OUT045,3573.2615430920036
FDP31,OUT013,904.387522851038
FDN33,OUT018,1372.5923523450492
FDZ59,OUT046,2628.6530138119742
FDE45,OUT010,354.5644100561188
FDJ07,OUT013,1854.179376972463
FDQ45,OUT018,2853.009065814902
FDM33,OUT027,4446.823292085195
FDO15,OUT010,221.01666191877183
FDM46,OUT013,1496.9276291903327
FDR03,OUT045,3397.633388495269
FDY49,OUT018,2539.305524351513
FDQ60,OUT045,1883.6832678371031
FDW10,OUT049,2822.5235655726115
FDO51,OUT049,710.8585335085045
FDJ40,OUT018,1465.1973387413748
FDS20,OUT018,2853.009065814902
FDU45,OUT013,1849.4847563074104
FDV02,OUT035,2797.3815161956895
FDN09,OUT046,3575.5546534225655
NCM55,OUT027,4385.962955286968
FDN23,OUT018,2197.7934520828285
FDY31,OUT010,395.4024796097502
FDW03,OUT010,456.5246826110693
FDD14,OUT046,3057.4841308210325
FDV23,OUT017,2073.825278041309
DRI03,OUT045,2818.4957519894247
FDN13,OUT035,1587.0236901337685
FDF45,OUT027,1701.318191043889
FDU46,OUT035,1433.7476160249767
FDB57,OUT049,3580.389031172273
FDV12,OUT049,1601.682678041519
FDQ58,OUT013,2424.099474567753
NCA18,OUT017,1885.5381479241214
FDH52,OUT049,1003.614493649313
FDM24,OUT018,2197.7934520828285
NCP43,OUT027,4173.690900185606
NCO18,OUT019,492.80807408511686
FDM32,OUT017,1401.7480753830903
NCL07,OUT017,689.7544815278349
FDK03,OUT013,3760.8688368984335
FDP59,OUT017,1636.7771865259854
FDQ24,OUT049,3709.2906299730794
FDQ16,OUT018,1477.8817211618534
FDU44,OUT013,2553.7602632318753
FDH28,OUT010,97.03906138717714
FDV28,OUT019,83.37093460147018
FDM22,OUT045,916.5919192196029
FDR56,OUT046,3092.7523718967104
FDV39,OUT049,3149.788602713826
FDU37,OUT019,262.4881886421281
FDQ11,OUT010,738.1409216850542
FDX02,OUT045,3551.9707789908393
NCS42,OUT018,1386.6717678176083
FDY57,OUT027,2551.5907098652256
FDB21,OUT049,3623.955050941861
FDE28,OUT017,3595.829311151801
FDQ55,OUT017,1885.5381479241214
FDA48,OUT049,3600.371176510135
FDZ19,OUT045,2831.9990742529067
NCC43,OUT045,3643.6185658581435
NCV18,OUT046,1330.5157112132088
NCA42,OUT018,2382.658756734211
FDY45,OUT046,3675.8106893324534
NCC30,OUT045,2910.183495552451
FDM57,OUT013,1362.2189337433435
FDL09,OUT010,378.61362855872443
FDB09,OUT027,3144.792508096359
FDT44,OUT035,1900.0287618042732
NCT06,OUT027,3934.4546983274868
FDX26,OUT049,3149.788602713826
FDK32,OUT013,2424.099474567753
DRA12,OUT046,2139.381871687927
FDO46,OUT010,516.9266607414224
FDE52,OUT013,1362.2189337433435
NCH42,OUT045,3627.948447488207
FDV08,OUT035,727.2040274756747
FDB47,OUT018,3167.548857826307
FDC28,OUT010,340.75706131169244
FDD22,OUT046,1883.6832678371031
FDS07,OUT027,3101.0609833251906
DRI13,OUT045,3411.519162793652
FDG32,OUT018,3242.1230513324167
FDU14,OUT017,3652.3273862938677
FDD28,OUT019,239.4465992003503
NCP41,OUT017,1675.8271954526213
FDS08,OUT049,2867.291087281923
FDX47,OUT045,2624.3892546112165
FDC53,OUT019,405.0764768510337
FDQ19,OUT035,3591.900147389736
FDL14,OUT045,2453.603365432393
FDM33,OUT019,621.5481465796979
FDA51,OUT045,1883.6832678371031
FDZ27,OUT018,686.438409703507
FDT04,OUT046,710.8585335085045
DRC13,OUT049,2041.7373518513318
FDR16,OUT027,4454.175546502751
FDQ03,OUT027,4472.66870108261
FDE38,OUT035,2797.3815161956895
DRH23,OUT027,1684.8299893830094
FDT11,OUT019,548.285431693081
FDD09,OUT035,2926.5289895196215
FDR40,OUT045,1330.5157112132088
FDX07,OUT017,3103.439073611043
FDR07,OUT035,1529.40630254533
FDA51,OUT017,1885.5381479241214
FDT59,OUT019,706.1616483748858
FDF20,OUT017,3109.097865863881
FDR13,OUT045,1883.6832678371031
FDY26,OUT049,3453.4407372385676
FDW04,OUT017,2129.0712499922693
FDK52,OUT017,3447.283209202916
FDN60,OUT049,2636.7220812573887
FDM09,OUT019,492.80807408511686
FDP46,OUT049,1417.4021220578065
FDB50,OUT019,262.4881886421281
NCQ29,OUT049,3724.324801740279
FDP16,OUT027,4481.30453438043
FDX33,OUT018,2386.9225159349685
FDP07,OUT010,516.9266607414224
FDN22,OUT046,3726.870441500031
FDF39,OUT049,3804.169690629431
FDS21,OUT017,991.167838737787
NCM42,OUT013,1644.4684245009628
FDK50,OUT019,467.6614986912066
DRF13,OUT027,3672.285679581108
FDH35,OUT018,2359.7500371582396
FDP60,OUT018,1406.9871168898499
DRJ49,OUT027,3186.5351577838373
NCT42,OUT019,427.36282048281566
FDE38,OUT049,2816.3280352575352
FDI04,OUT049,3149.788602713826
NCH54,OUT045,2624.3892546112165
FDT56,OUT049,916.5919192196029
DRD15,OUT018,3234.2210419129606
FDV58,OUT013,2659.5906124273115
FDP21,OUT049,3149.788602713826
FDH05,OUT013,3610.1788801489793
FDR10,OUT027,3934.4546983274868
NCP06,OUT045,2452.2083323803126
FDF33,OUT049,1673.972315365603
DRK37,OUT013,3077.7390949122223
DRH49,OUT045,1315.6173558976463
FDT58,OUT013,2751.532131363879
FDD41,OUT018,1465.1973387413748
FDP40,OUT018,1627.1527025469877
FDM51,OUT027,2621.2786873992427
FDO45,OUT010,278.19946933487023
FDW33,OUT010,390.89728102803826
FDY24,OUT045,932.3581881480926
FDB10,OUT010,645.1320210114243
FDM40,OUT035,2185.9604117580557
NCI06,OUT017,3003.7170617226348
FDW12,OUT019,409.5816754327456
FDX48,OUT027,3757.5788585110563
NCW05,OUT027,2621.2786873992427
FDX27,OUT017,1526.8913670899108
DRM37,OUT045,3092.7523718967104
FDA38,OUT045,3575.5546534225655
FDR36,OUT046,710.8585335085045
FDZ45,OUT046,3209.034180666679
FDG05,OUT017,2626.2441346982355
FDK28,OUT013,3844.702875843775
FDV47,OUT045,1417.4021220578065
FDN21,OUT045,2622.9942215591363
FDP20,OUT027,3144.792508096359
FDI35,OUT045,3092.7523718967104
DRY23,OUT013,686.2430331848785
FDA56,OUT017,2073.825278041309
FDB09,OUT013,2042.46650708965
NCO26,OUT027,3101.0609833251906
FDQ49,OUT018,2381.2637236821306
FDI52,OUT027,3144.792508096359
FDZ44,OUT027,3101.0609833251906
FDZ09,OUT018,2386.9225159349685
FDY03,OUT049,1896.016094483275
NCG42,OUT017,2127.676216940189
DRI13,OUT027,4394.247924710098
FDQ32,OUT013,2042.46650708965
FDW16,OUT035,1443.3130197651453
FDU27,OUT046,769.5225665684576
FDR28,OUT010,453.48230286821115
FDQ49,OUT010,358.5964720731114
FDS37,OUT046,1883.6832678371031
FDW26,OUT018,3184.6458787155475
FDX12,OUT018,3333.1672903141307
NCP06,OUT013,2422.704441515673
FDW45,OUT010,395.4024796097502
NCN30,OUT049,1552.1108175047957
FDN24,OUT049,876.8185093014034
NCL41,OUT027,1080.5993060981612
FDR02,OUT019,405.0764768510337
FDD09,OUT010,493.4793591266363
FDS33,OUT010,278.19946933487023
FDU22,OUT045,1883.6832678371031
FDI53,OUT013,2599.1491229473345
DRH01,OUT049,2853.787765018441
FDX32,OUT013,2140.1110269262454
NCP30,OUT018,560.1385587072274
FDB60,OUT045,3092.7523718967104
FDB14,OUT049,1550.7157844527153
NCP02,OUT035,932.9374131867731
FDJ10,OUT017,2129.0712499922693
FDG34,OUT046,1821.8482636986569
NCB18,OUT017,1392.1826716429216
FDM16,OUT049,1175.5810691347958
FDW25,OUT018,1194.5602233227257
FDB35,OUT010,319.59472575597255
DRN11,OUT013,2140.1110269262454
FDF41,OUT019,601.2714076921908
FDH16,OUT045,1417.4021220578065
NCQ50,OUT018,3161.890065573469
DRH23,OUT018,779.1118094836231
DRJ37,OUT013,2410.596152304271
DRJ24,OUT027,4317.399500196496
FDY16,OUT035,3096.0048025597107
FDQ27,OUT045,1739.599716948634
FDZ33,OUT045,2453.603365432393
FDF29,OUT045,2127.2163699052503
FDA08,OUT049,2663.9450268409905
FDG31,OUT046,1064.4277810102337
FDE34,OUT019,548.285431693081
NCR30,OUT027,2023.5436364004552
FDV33,OUT035,3698.12457606125
DRZ24,OUT018,1764.4169544018894
NCL54,OUT035,2848.3445682200772
FDR12,OUT049,2867.291087281923
NCC54,OUT046,3590.475110301235
DRN59,OUT013,767.4287111558239
FDX50,OUT019,345.7215515545686
FDV31,OUT027,3950.8331808029716
NCA29,OUT027,4074.8976490089744
FDW60,OUT049,2867.291087281923
FDX08,OUT017,3109.097865863881
DRD49,OUT013,3534.788921924299
FDD33,OUT046,3619.3126141903867
FDW35,OUT013,686.2430331848785
FDJ36,OUT017,1675.8271954526213
FDV51,OUT035,2797.3815161956895
FDW36,OUT046,1673.972315365603
FDH35,OUT046,2615.559950507804
NCS30,OUT027,3200.0384800473194
FDN49,OUT017,717.6018041365371
FDL08,OUT018,3309.611000137641
FDI09,OUT013,3628.076378072631
FDP19,OUT018,1932.5208087535807
FDU21,OUT010,69.19173877847474
NCP41,OUT045,1673.972315365603
FDY10,OUT013,1915.1447818843867
FDP12,OUT018,533.6862691506055
NCN26,OUT049,1896.016094483275
FDK44,OUT013,2802.495183388267
FDC28,OUT049,1673.972315365603
FDJ41,OUT027,4585.6401617863075
NCT29,OUT035,2088.3158919214607
NCH42,OUT019,630.1839798775179
FDU60,OUT018,2533.6467320986753
FDS02,OUT045,3092.7523718967104
FDC51,OUT046,2071.97039795429
FDU03,OUT013,3072.0803026593844
FDX39,OUT045,3425.022485057134
NCY05,OUT010,69.19173877847474
NCL06,OUT027,4543.955789133092
FDD32,OUT035,1327.5494021676093
NCN41,OUT045,2071.97039795429
NCX53,OUT049,2180.552711384977
FDU57,OUT019,427.36282048281566
FDQ23,OUT046,1673.972315365603
FDQ52,OUT045,3667.174856034633
FDC14,OUT045,710.8585335085045
FDY09,OUT035,2848.3445682200772
FDQ28,OUT045,2453.603365432393
FDV25,OUT046,3551.9707789908393
FDJ07,OUT035,1900.0287618042732
DRB25,OUT049,1660.468993102121
FDK52,OUT019,621.5481465796979
FDY52,OUT027,1789.8852058462114
FDB28,OUT046,3092.7523718967104
FDT36,OUT035,699.3567048669724
FDV25,OUT017,3528.4874759522536
NCN07,OUT027,3200.0384800473194
FDC57,OUT017,3103.439073611043
FDQ03,OUT018,3300.9751668398208
FDU23,OUT017,2782.890902315538
NCX41,OUT035,3435.7091867714666
NCD06,OUT035,816.8725424105485
FDW08,OUT045,1673.972315365603
NCU29,OUT017,2455.458245519412
NCE06,OUT013,2599.1491229473345
FDV52,OUT010,323.51911103144533
FDB02,OUT017,2833.8539543399256
NCR18,OUT045,710.8585335085045
FDK16,OUT049,1552.1108175047957
NCQ29,OUT010,707.0534883317571
FDZ01,OUT019,405.0764768510337
FDW27,OUT035,2640.734748578387
FDD17,OUT018,3309.611000137641
FDW39,OUT013,2802.495183388267
DRH59,OUT045,1175.5810691347958
FDS52,OUT013,1644.4684245009628
FDU40,OUT027,4385.962955286968
NCF54,OUT013,2802.495183388267
FDH46,OUT045,1673.972315365603
NCP14,OUT049,1673.972315365603
FDH50,OUT049,3149.788602713826
DRF15,OUT010,374.12127445344936
FDV27,OUT027,2367.481995418358
NCJ06,OUT049,1984.1297246202091
FDN02,OUT018,3140.1597612644423
FDQ51,OUT049,800.5270484433782
FDQ07,OUT017,3519.8516426544334
FDS45,OUT049,1739.599716948634
NCJ06,OUT045,2070.57536490221
FDD36,OUT035,1900.0287618042732
FDY25,OUT045,3092.7523718967104
FDU52,OUT046,2453.603365432393
DRK47,OUT017,3528.4874759522536
NCL30,OUT017,2073.825278041309
FDN22,OUT035,3743.2159354672017
NCF30,OUT027,3144.792508096359
FDK03,OUT035,3733.95427084137
FDT45,OUT017,905.5402973601574
NCC54,OUT027,4472.66870108261
FDP08,OUT018,2847.350273562064
