id_contract;TARGET
18058;0.9146416
18059;0.004360355
18060;0.07080737
18061;0.02802459
18062;0.57990265
18063;0.90256655
18064;0.12832443
18065;0.90256655
18066;0.37975287
18067;0.043222263
18068;0.36811626
18069;0.014479384
18070;0.078432985
18071;0.9961132
18072;0.122417256
18073;0.00058007287
18074;0.028860549
18075;0.027433708
18076;0.77007437
18077;0.9293901
18078;0.798246
18079;0.022059035
18080;0.5178293
18081;0.40359798
18082;0.020204185
18083;0.0044000586
18084;0.38085663
18085;0.7248637
18086;0.34306654
18087;0.016999543
18088;0.07160596
18089;0.31714332
18090;0.32905203
18091;0.32905203
18092;0.32905203
18093;0.32905203
18094;0.9293901
18095;0.25624278
18096;0.90256655
18097;0.90256655
18098;0.14186698
18099;0.73553085
18100;0.52293414
18101;0.8921871
18102;0.6291507
18103;0.05688717
18104;0.03320459
18105;0.24609435
18106;0.92612505
18107;0.5598356
18108;0.0037677148
18109;0.25611413
18110;0.28660083
18111;0.7644645
18112;0.27095985
18113;0.022672068
18114;0.006473035
18115;0.11337639
18116;0.16624434
18117;0.0043713422
18118;0.00037161013
18119;0.9610564
18120;0.8396963
18121;0.8929454
18122;0.7644645
18123;0.006917078
18124;0.08502158
18125;0.4071452
18126;0.94504076
18127;0.00027667443
18128;0.90256655
18129;0.67345524
18130;0.06067273
18131;0.829429
18132;0.02826526
18133;0.07684652
18134;0.46082693
18135;0.015805094
18136;0.001668049
18137;0.56730336
18138;0.21542889
18139;0.8207092
18140;0.8860857
18141;0.014631914
18142;0.082630254
18143;0.00029176674
18144;0.027837254
18145;0.9293901
18146;0.04948323
18147;0.038756646
18148;0.9858321
18149;0.48894942
18150;0.84100825
18151;0.021285217
18152;0.086950935
18153;0.0059358673
18154;0.32905203
18155;0.6865962
18156;0.6865962
18157;0.32905203
18158;0.98389155
18159;0.03421226
18160;0.04681003
18161;0.30030274
18162;0.027026732
18163;0.055029932
18164;0.06468235
18165;0.023206413
18166;0.03281178
18167;0.3965123
18168;0.025595438
18169;0.44836167
18170;0.1665397
18171;0.07657071
18172;0.87628704
18173;0.52293414
18174;0.02486438
18175;0.016303174
18176;0.107976615
18177;0.010603029
18178;0.81552863
18179;0.7986303
18180;0.96816975
18181;0.42183876
18182;0.35059413
18183;0.13641992
18184;0.066526696
18185;0.22467573
18186;0.7468192
18187;0.72676605
18188;0.40936986
18189;0.06237499
18190;0.30475864
18191;0.419371
18192;0.9293901
18193;0.9610564
18194;0.64237493
18195;0.024033934
18196;0.01771922
18197;0.6440547
18198;0.25650874
18199;0.3197879
18200;0.03372771
18201;0.029728698
18202;0.025146127
18203;0.8929454
18204;0.21765243
18205;0.014362517
18206;0.8462155
18207;0.55116606
18208;0.39477408
18209;0.45482004
18210;0.9947613
18211;0.23749058
18212;0.9755254
18213;0.9446154
18214;0.90256655
18215;0.24294868
18216;0.78209084
18217;0.88604325
18218;0.74196666
18219;0.0011843578
18220;0.032896623
18221;0.039498825
18222;0.78048223
18223;0.9903895
18224;0.28067037
18225;0.34614533
18226;0.99692
18227;0.022096055
18228;0.87628704
18229;0.05700905
18230;0.57934576
18231;0.9699183
18232;0.05289629
18233;0.006070369
18234;0.019948995
18235;0.0367184
18236;0.32905203
18237;0.6865962
18238;0.021444414
18239;0.8788909
18240;0.00025056466
18241;0.9845398
18242;0.1802908
18243;0.14085713
18244;0.90256655
18245;0.083235234
18246;0.29962018
18247;0.84100825
18248;0.081996046
18249;0.72142833
18250;0.32557714
18251;0.04681003
18252;0.03000883
18253;0.022469794
18254;0.068332985
18255;0.8535292
18256;0.0028822937
18257;0.13155037
18258;0.016456548
18259;0.8521744
18260;0.4902425
18261;0.00037041202
18262;0.03389326
18263;0.75572324
18264;0.9293901
18265;0.3951828
18266;0.16524182
18267;0.120910734
18268;0.8066981
18269;0.53750134
18270;0.90256655
18271;0.9610564
18272;0.08943291
18273;0.8640636
18274;0.67403
18275;0.086086884
18276;0.01903044
18277;0.96816975
18278;0.011803667
18279;0.253683
18280;0.6865962
18281;0.06542489
18282;0.32905203
18283;0.6865962
18284;0.83726555
18285;0.06671704
18286;0.9293901
18287;0.9947613
18288;0.87663776
18289;0.051757704
18290;0.14804818
18291;0.65344167
18292;0.5909311
18293;0.057449847
18294;0.87628704
18295;0.014798729
18296;0.01169366
18297;0.31871936
18298;0.009137153
18299;0.8929454
18300;0.013669142
18301;0.5451585
18302;0.9032127
18303;0.91472965
18304;0.88604325
18305;0.37975287
18306;0.008263415
18307;0.45452413
18308;0.87628704
18309;0.6865962
18310;0.050553568
18311;0.5476355
18312;0.001389528
18313;0.010690217
18314;0.94146717
18315;0.9947613
18316;0.83267593
18317;0.4426363
18318;0.7661337
18319;0.9293901
18320;0.64772767
18321;0.6466719
18322;0.06362542
18323;0.2146058
18324;0.19204782
18325;0.23663697
18326;0.030335274
18327;0.330315
18328;0.00072439655
18329;0.016955344
18330;0.88604325
18331;0.20245391
18332;0.0016660097
18333;0.98814666
18334;0.28896335
18335;0.21968223
18336;0.37163147
18337;0.016416024
18338;0.8396963
18339;0.24022117
18340;0.58564746
18341;0.06950257
18342;0.41166905
18343;0.0068910834
18344;0.0041886833
18345;0.9858321
18346;0.01693581
18347;0.05962737
18348;0.22043416
18349;0.48848748
18350;0.014000814
18351;0.52058077
18352;0.043000948
18353;0.00027681666
18354;0.23407032
18355;0.83267593
18356;0.46264276
18357;0.96816975
18358;0.57360363
18359;0.06256148
18360;0.90612626
18361;0.038385596
18362;0.013537076
18363;0.9421643
18364;0.3002017
18365;0.7644645
18366;0.06397841
18367;0.46886972
18368;0.5387807
18369;0.6885105
18370;0.48386338
18371;0.9610564
18372;0.23248973
18373;0.94673115
18374;0.5102231
18375;0.45452413
18376;0.08014868
18377;0.2024386
18378;0.0983653
18379;0.11045503
18380;0.90256655
18381;0.108065836
18382;0.98814666
18383;0.9755254
18384;0.08738097
18385;0.21846598
18386;0.33985287
18387;0.37892115
18388;0.16206734
18389;0.2879881
18390;0.6176029
18391;0.1620814
18392;0.0021663187
18393;0.759939
18394;0.99692
18395;0.99692
18396;0.15027002
18397;0.022244725
18398;0.013259773
18399;0.020980882
18400;0.49551857
18401;0.9293901
18402;0.016700702
18403;0.055102527
18404;0.027055927
18405;0.87663776
18406;0.5207339
18407;0.066526696
18408;0.00029176674
18409;0.10726199
18410;0.28357035
18411;0.98814666
18412;0.4213075
18413;0.1802908
18414;0.04781592
18415;0.030699944
18416;0.065582305
18417;0.16300562
18418;0.016765976
18419;0.34735557
18420;0.008412862
18421;0.7702989
18422;0.419371
18423;0.18394922
18424;0.024203656
18425;0.96816975
18426;0.17826137
18427;0.86244965
18428;0.08584811
18429;0.58266824
18430;0.059988283
18431;0.045040794
18432;0.0069874977
18433;0.9293901
18434;0.3459601
18435;0.48089525
18436;0.019948995
18437;0.040736012
18438;0.7498697
18439;0.0049501252
18440;0.040529583
18441;0.8661598
18442;0.81552863
18443;0.4753077
18444;0.17809899
18445;0.037841067
18446;0.04640082
18447;0.13081881
18448;0.6991949
18449;0.53090066
18450;0.9540764
18451;0.9610564
18452;0.039873958
18453;0.38414836
18454;0.024033934
18455;0.87628704
18456;0.5979403
18457;0.11349215
18458;0.00072439655
18459;0.013669142
18460;0.4791728
18461;0.5365293
18462;0.5889312
18463;0.40359798
18464;0.8929454
18465;0.42022184
18466;0.42123386
18467;0.21974212
18468;0.028860549
18469;0.062116604
18470;0.013687888
18471;0.06498407
18472;0.6682449
18473;0.03744357
18474;0.26982117
18475;0.19608164
18476;0.62996966
18477;0.46719268
18478;0.008163933
18479;0.06619118
18480;0.86907095
18481;0.07752454
18482;0.20143795
18483;0.1993397
18484;0.49301738
18485;0.036000244
18486;0.37975287
18487;0.16847695
18488;0.37199652
18489;0.6371328
18490;0.113730356
18491;0.45452413
18492;0.49867362
18493;0.042338423
18494;0.2345986
18495;0.33860174
18496;0.20501563
18497;0.03141308
18498;0.030699944
18499;0.014904579
18500;0.0020218464
18501;0.9059364
18502;0.50359684
18503;0.013359648
18504;0.12932083
18505;0.69757074
18506;0.5356991
18507;0.7702989
18508;0.0065997182
18509;0.5437551
18510;0.014646957
18511;0.055639554
18512;0.44210285
18513;0.18498081
18514;0.65680045
18515;0.99034554
18516;0.68895733
18517;0.83267593
18518;0.11449181
18519;0.96816975
18520;0.9293901
18521;0.45230693
18522;0.90531725
18523;0.9293901
18524;0.88604325
18525;0.9610564
18526;0.63989925
18527;0.060204066
18528;0.17420645
18529;0.79091567
18530;0.3022385
18531;0.015409179
18532;0.00072439655
18533;0.00040144275
18534;0.09668843
18535;0.92059773
18536;0.8788909
18537;0.28409573
18538;0.44208753
18539;0.85971963
18540;0.5364252
18541;0.43297946
18542;0.93266445
18543;0.3555789
18544;0.0035434088
18545;0.10551686
18546;0.2835246
18547;0.9610564
18548;0.28660083
18549;0.67586637
18550;0.07487856
18551;0.14097518
18552;0.501545
18553;0.9293901
18554;0.94146717
18555;0.23888671
18556;0.8788909
18557;0.68895733
18558;0.83267593
18559;0.8661598
18560;0.11449181
18561;0.13209057
18562;0.02206227
18563;0.99034554
18564;0.65572166
18565;0.06671704
18566;0.94673115
18567;0.50248367
18568;0.015409179
18569;0.5038193
18570;0.015854398
18571;0.026745973
18572;0.90275276
18573;0.047865726
18574;0.12557457
18575;0.99692
18576;0.6293782
18577;0.87663776
18578;0.14843488
18579;0.05289629
18580;0.09378358
18581;0.005926612
18582;0.17021349
18583;0.83267593
18584;0.99034554
18585;0.01713478
18586;0.8289108
18587;0.1369682
18588;0.34298098
18589;0.00022057879
18590;0.009137153
18591;0.015409179
18592;0.013669142
18593;0.7489919
18594;0.8234269
18595;0.49985686
18596;0.09642365
18597;0.23007113
18598;0.025396226
18599;0.9293901
18600;0.45452413
18601;0.06292117
18602;0.71557933
18603;0.9293901
18604;0.049501125
18605;0.025023427
18606;0.16439943
18607;0.0034804095
18608;0.4507225
18609;0.8396963
18610;0.025723847
18611;0.08495231
18612;0.1284903
18613;0.1560288
18614;0.12715898
18615;0.10488123
18616;0.68895733
18617;0.87628704
18618;0.19979882
18619;0.9293901
18620;0.79745805
18621;0.006917078
18622;0.7475409
18623;0.8715425
18624;0.88604325
18625;0.3730155
18626;0.86244965
18627;0.10803309
18628;0.6523772
18629;0.635065
18630;0.2321724
18631;0.6587833
18632;0.11347121
18633;0.6154623
18634;0.1703891
18635;0.049337793
18636;0.3461086
18637;0.78494716
18638;0.2604114
18639;0.022947412
18640;0.040736012
18641;0.040736012
18642;0.19979882
18643;0.94504076
18644;0.00021681821
18645;0.21523371
18646;0.6910186
18647;0.587364
18648;0.88604325
18649;0.15008222
18650;0.038093537
18651;0.19162871
18652;0.8439395
18653;0.7631348
18654;0.009663944
18655;0.45452413
18656;0.6258202
18657;0.9293901
18658;0.012949988
18659;0.9699183
18660;0.71557933
18661;0.71557933
18662;0.0041886833
18663;0.30375552
18664;0.019964308
18665;0.02120909
18666;0.47348505
18667;0.13231303
18668;0.16300562
18669;0.09335092
18670;0.31558475
18671;0.008412862
18672;0.29489794
18673;0.13143691
18674;0.794587
18675;0.03428355
18676;0.87628704
18677;0.3035215
18678;0.081054516
18679;0.73163956
18680;0.6147254
18681;0.021023775
18682;0.17127854
18683;0.40896285
18684;0.054727584
18685;0.2154211
18686;0.24103029
18687;0.99368346
18688;0.040736012
18689;0.86586034
18690;0.040736012
18691;0.5600282
18692;0.68895733
18693;0.32000187
18694;0.00072439655
18695;0.45174682
18696;0.87416357
18697;0.0012686718
18698;0.0111473035
18699;0.32905203
18700;0.623678
18701;0.53750134
18702;0.019948995
18703;0.36242694
18704;0.9293901
18705;0.761287
18706;0.111569226
18707;0.03351304
18708;0.13581038
18709;0.20091633
18710;0.34906217
18711;0.7590071
18712;0.16237967
18713;0.42123386
18714;0.71844715
18715;0.14849384
18716;0.9293901
18717;0.30701196
18718;0.066679455
18719;0.006166031
18720;0.76538396
18721;0.24741712
18722;0.020165406
18723;0.10602901
18724;0.831006
18725;0.32798183
18726;0.71557933
18727;0.330315
18728;0.004802985
18729;0.5158383
18730;0.6959991
18731;0.37548444
18732;0.37548444
18733;0.40586847
18734;0.040736012
18735;0.03215671
18736;0.026745973
18737;0.27744275
18738;0.37690935
18739;0.4550634
18740;0.45452413
18741;0.6519233
18742;0.9755254
18743;0.34549183
18744;0.18678334
18745;0.40683287
18746;0.024648864
18747;0.0013460328
18748;0.99692
18749;0.9293901
18750;0.45452413
18751;0.71557933
18752;0.9059364
18753;0.53750134
18754;0.7467854
18755;0.053165637
18756;0.1729123
18757;0.0010494806
18758;0.22031726
18759;0.011164667
18760;0.021444414
18761;0.0059358673
18762;0.08677873
18763;0.75138634
18764;0.22364366
18765;0.4471904
18766;0.9293901
18767;0.106786504
18768;0.6356589
18769;0.10252521
18770;0.83866113
18771;0.6932634
18772;0.58733135
18773;0.82751685
18774;0.013996609
18775;0.9483247
18776;0.13686301
18777;0.019948995
18778;0.7238444
18779;0.83267593
18780;0.021501424
18781;0.5083257
18782;0.1887902
18783;0.096718416
18784;0.00072439655
18785;0.5426353
18786;0.079269126
18787;0.63285
18788;0.0008164533
18789;0.79982966
18790;0.008825517
18791;0.006475695
18792;0.8257328
18793;0.002494648
18794;0.56456226
18795;0.070267566
18796;0.7110832
18797;0.48954037
18798;0.71557933
18799;0.0502812
18800;0.030335274
18801;0.45452413
18802;0.2170948
18803;0.0041886833
18804;0.7241769
18805;0.6356589
18806;0.083249934
18807;0.004446488
18808;0.13827012
18809;0.99692
18810;0.013642129
18811;0.43556157
18812;0.71557933
18813;0.92200917
18814;0.72479767
18815;9.149967e-05
18816;0.9755254
18817;0.061630707
18818;0.051910914
18819;0.2650373
18820;0.012949988
18821;0.0041886833
18822;0.0038327805
18823;0.19190297
18824;0.0019518231
18825;0.5335244
18826;0.6235303
18827;0.6572167
18828;0.54658365
18829;0.23558064
18830;0.1781361
18831;0.5851221
18832;0.738999
18833;0.062630594
18834;0.1802908
18835;0.01986801
18836;0.00431142
18837;0.14806
18838;0.42677373
18839;0.08909415
18840;0.9293901
18841;0.0060797287
18842;0.05676176
18843;0.0032910188
18844;0.8030017
18845;0.5517486
18846;0.6519233
18847;0.8396963
18848;0.40118805
18849;0.7350576
18850;0.018642213
18851;0.011884645
18852;0.7037216
18853;0.96816975
18854;0.8661598
18855;0.38409343
18856;0.00072439655
18857;0.04499557
18858;0.5277053
18859;0.04640082
18860;0.94985527
18861;0.022179874
18862;0.18442711
18863;0.32774875
18864;0.02403144
18865;0.88604325
18866;0.50257593
18867;0.27018306
18868;0.012107285
18869;0.096718416
18870;0.3693923
18871;0.5365891
18872;0.34298098
18873;0.67491776
18874;0.0035868576
18875;0.025517363
18876;0.4761198
18877;0.11532635
18878;0.58847773
18879;0.030335274
18880;0.028860549
18881;0.41263098
18882;0.5158383
18883;0.10462413
18884;0.0010373949
18885;0.04792497
18886;0.18231471
18887;0.20791747
18888;0.10548752
18889;0.6515619
18890;0.006807773
18891;0.12035242
18892;0.021903388
18893;0.41754696
18894;0.14711136
18895;0.0076755513
18896;0.027600627
18897;0.761326
18898;0.038145807
18899;0.04014396
18900;0.13640988
18901;0.17673549
18902;0.3810791
18903;0.11060298
18904;0.42817843
18905;0.4423089
18906;0.15656841
18907;0.21030417
18908;0.8640636
18909;0.019840373
18910;0.761287
18911;0.45160004
18912;0.0018376871
18913;0.033146173
18914;0.39888635
18915;0.07094822
18916;0.08909415
18917;0.08909415
18918;0.08909415
18919;0.65800375
18920;0.82259995
18921;0.96816975
18922;0.67252284
18923;0.9293901
18924;0.11317805
18925;0.028758677
18926;0.22056195
18927;0.6960473
18928;0.31913167
18929;0.03137275
18930;0.67290837
18931;0.53167504
18932;0.76800007
18933;0.76800007
18934;0.0014800132
18935;0.043309327
18936;0.099771746
18937;0.92159295
18938;0.90531725
18939;0.9610564
18940;0.2911882
18941;0.061528858
18942;0.2865664
18943;0.2620868
18944;0.0020218464
18945;0.9293901
18946;0.3006984
18947;0.008764618
18948;0.4925533
18949;0.40683287
18950;0.05573138
18951;0.032787517
18952;0.06397841
18953;0.069331616
18954;0.1802908
18955;0.87628704
18956;0.94985527
18957;0.49642438
18958;0.96816975
18959;0.65680045
18960;0.87663776
18961;0.6601093
18962;0.46457914
18963;0.13694006
18964;0.040906314
18965;0.04332994
18966;0.72401124
18967;0.22467573
18968;0.1186762
18969;0.15340923
18970;0.0013363283
18971;0.9293901
18972;0.0038357547
18973;0.16847695
18974;0.5772577
18975;0.30995473
18976;0.17539373
18977;0.76061815
18978;0.47128668
18979;0.1458001
18980;0.043145552
18981;0.0013739635
18982;0.88604325
18983;0.0036668954
18984;0.060095914
18985;0.08649611
18986;0.43569624
18987;0.88604325
18988;0.71557933
18989;0.24185187
18990;0.016379714
18991;0.6507794
18992;0.44862944
18993;0.57618666
18994;0.59018797
18995;0.5437006
18996;0.21867378
18997;0.14913574
18998;0.9610564
18999;0.007819706
19000;0.006177929
19001;0.71557933
19002;0.0008591776
19003;0.16672963
19004;0.0025975879
19005;0.1793385
19006;0.0029358757
19007;0.02869576
19008;0.011312255
19009;0.0069874977
19010;0.1607766
19011;0.08172557
19012;0.24163014
19013;0.87628704
19014;0.1802908
19015;0.2454348
19016;0.1765839
19017;0.0009949503
19018;0.9293901
19019;0.99315006
19020;0.3193539
19021;0.011259166
19022;0.09664598
19023;0.8038792
19024;0.51150894
19025;0.5600282
19026;0.18364626
19027;0.13666472
19028;0.96816975
19029;0.9293901
19030;0.3662018
19031;0.7450272
19032;0.42494154
19033;0.1483964
19034;0.41640502
19035;0.0669786
19036;0.47278568
19037;0.30350253
19038;0.005018171
19039;0.39130554
19040;0.049127858
19041;0.9072428
19042;0.9072428
19043;0.3457313
19044;0.7840432
19045;0.07534974
19046;0.2883436
19047;0.0996111
19048;0.2053293
19049;0.2679453
19050;0.3731266
19051;0.1479162
19052;0.9837532
19053;0.31190422
19054;0.72479767
19055;0.24819927
19056;0.047199283
19057;0.4423089
19058;0.048885442
19059;0.0029358757
19060;0.03170197
19061;0.01895621
19062;0.07403917
19063;0.00029176674
19064;0.220556
19065;0.9293901
19066;0.53983873
19067;0.085436694
19068;0.0016077077
19069;0.67337865
19070;0.87628704
19071;0.0077386936
19072;0.84093934
19073;0.87663776
19074;0.71557933
19075;0.71557933
19076;0.028860549
19077;0.7655664
19078;0.45230693
19079;0.7475409
19080;0.57858795
19081;0.030335274
19082;0.96816975
19083;0.8818503
19084;0.008420005
19085;0.030174622
19086;0.23669614
19087;0.013669142
19088;0.31731778
19089;0.8187045
19090;0.7061346
19091;0.94985527
19092;0.018281681
19093;0.00717889
19094;0.336297
19095;0.09705527
19096;0.2867195
19097;0.0062061604
19098;0.94095516
19099;0.08980614
19100;0.83949924
19101;0.076395534
19102;0.14458996
19103;0.05281748
19104;0.17766888
19105;0.017968297
19106;0.71557933
19107;0.71557933
19108;0.08499278
19109;0.28513765
19110;0.008412862
19111;0.49769646
19112;0.0014800132
19113;0.15475425
19114;0.6661171
19115;0.96816975
19116;0.31537762
19117;0.9293901
19118;0.1108124
19119;0.87628704
19120;0.0033075977
19121;0.5581768
19122;0.8556248
19123;0.013669142
19124;0.99692
19125;0.9143801
19126;0.8966982
19127;0.34710088
19128;0.038115673
19129;0.36761212
19130;0.030335274
19131;0.32162517
19132;0.89006245
19133;0.5414572
19134;0.12811425
19135;0.053898145
19136;0.28115183
19137;0.0017267352
19138;0.055836212
19139;0.728549
19140;0.6762465
19141;0.56297576
19142;0.25624463
19143;0.94146717
19144;0.0014682462
19145;0.00022354313
19146;0.63285
19147;0.14345703
19148;0.71557933
19149;0.7911236
19150;0.5917434
19151;0.6301842
19152;0.18087989
19153;0.00072439655
19154;0.21011263
19155;0.96816975
19156;0.94504076
19157;0.2524684
19158;0.01142474
19159;0.8887156
19160;0.99692
19161;0.26661104
19162;0.72479767
19163;0.15817124
19164;0.035312057
19165;0.23965676
19166;0.008463743
19167;0.74196666
19168;0.14856979
19169;0.034373753
19170;0.8396963
19171;0.418036
19172;0.18767764
19173;0.36543447
19174;0.9699183
19175;0.33073097
19176;0.71557933
19177;0.8788909
19178;0.20931365
19179;0.64988554
19180;0.64988554
19181;0.08242164
19182;0.46879822
19183;0.6787908
19184;0.04681003
19185;0.7498697
19186;0.8230987
19187;0.59472644
19188;0.87628704
19189;0.5499737
19190;0.23346634
19191;0.71557933
19192;0.00045150943
19193;0.99692
19194;0.99692
19195;0.52304655
19196;0.103996806
19197;0.8500146
19198;0.055530965
19199;0.14272483
19200;0.07344786
19201;0.42869905
19202;0.6760535
19203;0.095744394
19204;0.14431396
19205;0.26305574
19206;0.9307122
19207;0.39429325
19208;0.02621193
19209;0.01927442
19210;0.79318494
19211;0.016765976
19212;0.2158703
19213;0.112362616
19214;0.28441042
19215;0.9293901
19216;0.70465744
19217;0.30734384
19218;0.50522834
19219;0.20223267
19220;0.78942156
19221;0.14820012
19222;0.08909415
19223;0.08909415
19224;0.08909415
19225;0.55444753
19226;0.87628704
19227;0.40125588
19228;0.38409343
19229;0.6769899
19230;0.13352042
19231;0.64988554
19232;0.96816975
19233;0.33850098
19234;0.09361636
19235;0.076053396
19236;0.87628704
19237;0.1772644
19238;0.7475409
19239;0.39153457
19240;0.009137153
19241;0.026247457
19242;0.020087374
19243;0.48636672
19244;0.0069201346
19245;0.87628704
19246;0.46646512
19247;0.38409343
19248;0.18394922
19249;0.07694141
19250;0.050592203
19251;0.004687241
19252;0.9059364
19253;0.030335274
19254;0.31805167
19255;0.10401189
19256;0.00147781
19257;0.17909306
19258;0.60101527
19259;0.42368585
19260;0.12594624
19261;0.13968226
19262;0.14341877
19263;0.5279476
19264;0.0035993971
19265;0.88604325
19266;0.13241012
19267;0.04287748
19268;0.039388314
19269;0.7061346
19270;0.605635
19271;0.5087485
19272;0.035652336
19273;0.06362825
19274;0.71557933
19275;0.13164175
19276;0.29020333
19277;0.20590448
19278;0.10609085
19279;0.9699183
19280;0.20926419
19281;0.8972716
19282;0.19988899
19283;0.477152
19284;0.59071153
19285;0.0072723143
19286;0.00072439655
19287;0.40691432
19288;0.61116594
19289;0.6519233
19290;0.23818046
19291;0.030335274
19292;0.08008818
19293;0.18458998
19294;0.02826526
19295;0.18101127
19296;0.10325028
19297;0.012978716
19298;0.2220638
19299;0.2425455
19300;0.09537423
19301;0.8258132
19302;0.00705993
19303;0.4119467
19304;0.20590448
19305;0.7475409
19306;0.16193911
19307;0.77702516
19308;0.1363206
19309;0.5911939
19310;0.62021685
19311;0.66610265
19312;0.019959504
19313;0.045802794
19314;0.08064704
19315;0.013259773
19316;0.76257336
19317;0.73964864
19318;0.7475409
19319;0.05573138
19320;0.96816975
19321;0.53200555
19322;0.010169514
19323;0.8206282
19324;0.20590448
19325;0.00886749
19326;0.71557933
19327;0.028758677
19328;0.020312507
19329;0.40947053
19330;0.8640636
19331;0.17063545
19332;0.005516157
19333;0.34148523
19334;0.4489478
19335;0.32798183
19336;0.32798183
19337;0.013669142
19338;0.082218856
19339;0.9293901
19340;0.9670222
19341;0.004148457
19342;0.6005713
19343;0.99692
19344;0.6330444
19345;0.013166236
19346;0.7452571
19347;0.581434
19348;0.8130968
19349;0.10668616
19350;0.019948995
19351;0.30591774
19352;0.017633928
19353;0.71557933
19354;0.0052665523
19355;0.20590448
19356;0.024367668
19357;0.9152288
19358;0.08584811
19359;0.09144741
19360;0.0013947523
19361;0.02621648
19362;0.99315006
19363;0.04799588
19364;0.36300388
19365;0.82637995
19366;0.66221535
19367;0.019476062
19368;0.6974865
19369;0.0066613574
19370;0.53827477
19371;0.06392616
19372;0.9291678
19373;0.4584515
19374;0.3880868
19375;0.69165033
19376;0.035887342
19377;0.097253874
19378;0.057101198
19379;0.7911236
19380;0.068297744
19381;0.009992652
19382;0.30360717
19383;0.56456226
19384;0.28149053
19385;0.40585765
19386;0.019557403
19387;0.1397148
19388;0.4242576
19389;0.18357708
19390;0.07298012
19391;0.0038327805
19392;0.21820858
19393;0.034743052
19394;0.70607865
19395;0.94504076
19396;0.8672046
19397;0.7452571
19398;0.12216279
19399;0.4277257
19400;0.14936154
19401;0.53750134
19402;0.106307246
19403;0.023075242
19404;0.87628704
19405;0.22754939
19406;0.6777821
19407;0.22771235
19408;0.7452571
19409;0.28536168
19410;0.06480017
19411;0.9610564
19412;0.28035927
19413;0.02197429
19414;0.5087485
19415;0.5087485
19416;0.015808558
19417;0.02036492
19418;0.7911236
19419;0.13173796
19420;0.4925533
19421;0.0069874977
19422;0.87663776
19423;0.24704207
19424;0.02974538
19425;0.054625522
19426;0.019996993
19427;0.22832318
19428;0.04588436
19429;0.054173194
19430;0.419371
19431;0.010718798
19432;0.0037677148
19433;0.07530816
19434;0.01441899
19435;0.087853104
19436;0.017371131
19437;0.99315006
19438;0.07661798
